numero_de_cliente,clase_peso,probabilidad
604607017,1.0,0.0
605301357,1.0,0.0
605405567,1.0,0.0
605688301,1.0,0.0
606312923,1.0,0.0
606445357,1.0,0.0
606493854,1.0,0.0
606810507,1.0,0.0
607148160,1.0,0.0
607240628,1.0,0.0
607359356,1.0,0.0
607671116,1.0,0.0
607672798,1.0,0.0
607721441,1.0,0.0
607954294,1.0,0.0
608076378,1.0,0.0
608149085,1.0,0.0
608432843,1.0,0.0
608927943,1.0,0.0
609556502,1.0,0.0
610311585,1.0,0.0
610479690,1.0,0.0
610880271,1.0,0.0
610882167,1.0,0.0
611073167,1.0,0.0
611505184,1.0,0.0
612281710,1.0,0.0
612441130,1.0,0.0
612700900,1.0,0.0
612783308,1.0,0.0
612825674,1.0,0.0
613669366,1.0,0.0
613762056,1.0,0.0
614189410,1.0,0.0
615115220,1.0,0.0
615986699,1.0,0.0
616101123,1.0,0.0
616269510,1.0,0.0
616402892,1.0,0.0
617573954,1.0,0.0
618082188,1.0,0.0
618501959,1.0,0.0
618860030,1.0,0.0
619398007,1.0,0.0
619558230,1.0,0.0
620050486,1.0,0.0
620312220,1.0,0.0
620533775,1.0,0.0
620939976,1.0,0.0
621040762,1.0,0.0
621431873,1.0,0.0
622131098,1.0,0.0
622152686,1.0,0.0
622482166,1.0,0.0
622509733,1.0,0.0
622829298,1.0,0.0
623607507,1.0,0.0
328490125,2.0,0.0
328753174,1.0,0.0
328772355,1.0,0.0
329492801,1.0,0.0
329547643,1.0,0.0
329588924,1.0,0.0
329594466,1.0,0.0
329634133,1.0,0.0
329868233,1.0,0.0
330322786,1.0,0.0
330592983,1.0,0.0
331417127,1.0,0.0
332573971,1.0,0.0
333406211,1.0,0.0
333727971,1.0,0.0
334298408,1.0,0.0
334393139,1.0,0.0
335412801,1.0,0.0
335418778,1.0,0.0
335478659,1.0,0.0
335562887,1.0,0.0
336263717,1.0,0.0
336363478,1.0,0.0
336921806,1.0,0.0
337168228,1.0,0.0
337363378,1.0,0.0
337453302,1.0,0.0
337625625,1.0,0.0
337921202,1.0,0.0
338102134,1.0,0.0
338360657,1.0,0.0
338595628,1.0,0.0
338669941,1.0,0.0
338974707,1.0,0.0
339850414,1.0,0.0
340003053,1.0,0.0
340063873,1.0,0.0
340701766,1.0,0.0
340715694,1.0,0.0
341274022,1.0,0.0
341832426,1.0,0.0
341852777,1.0,0.0
342203768,1.0,0.0
342365015,1.0,0.0
342435460,1.0,0.0
342541643,1.0,0.0
343355795,1.0,0.0
343412533,1.0,0.0
344006600,1.0,0.0
344734629,1.0,0.0
345092487,1.0,0.0
345138431,1.0,0.0
345293905,1.0,0.0
345377851,1.0,0.0
345405340,1.0,0.0
345436485,1.0,0.0
1137435117,1.0,0.0
1137441240,1.0,0.0
1137843436,1.0,0.0
1138250072,1.0,0.0
1138439612,1.0,0.0
1139508137,1.0,0.0
1140012580,1.0,0.0
1140032631,1.0,0.0
1140905785,1.0,0.0
1142570640,1.0,0.0
1143161060,2.0,0.0
1143988927,1.0,0.0
1144616752,1.0,0.0
1144636222,1.0,0.0
1145146275,1.0,0.0
1145364841,1.0,0.0
1145502450,1.0,0.0
1147473088,1.0,0.0
1147712585,1.0,0.0
1147854566,1.0,0.0
1147914882,1.0,0.0
1148075609,1.0,0.0
1148138256,1.0,0.0
1148414354,1.0,0.0
1150219227,1.0,0.0
1150967829,1.0,0.0
1151177496,1.0,0.0
1151832887,3.0,0.0
1152108772,1.0,0.0
1152731788,1.0,0.0
1155824401,3.0,0.0
1158107098,1.0,0.0
1158459114,1.0,0.0
1159610920,1.0,0.0
1160619283,1.0,0.0
1162322422,1.0,0.0
1162394770,1.0,0.0
1162830655,1.0,0.0
1162831817,1.0,0.0
1162870177,1.0,0.0
1163404884,1.0,0.0
1163821367,1.0,0.0
1164558953,1.0,0.0
1167646681,1.0,0.0
1168389809,1.0,0.0
1169100118,1.0,0.0
1171027366,1.0,0.0
1171097152,1.0,0.0
1171803602,1.0,0.0
1172096113,1.0,0.0
1172394961,1.0,0.0
1172617755,1.0,0.0
1173237927,1.0,0.0
1173539115,1.0,0.0
1173838706,1.0,0.0
1174052959,1.0,0.0
1176247996,1.0,0.0
1176671558,1.0,0.0
1177027076,1.0,0.0
1178002108,1.0,0.0
1178097062,1.0,0.0
1178934553,1.0,0.0
1179020318,1.0,0.0
1179780218,1.0,0.0
1179910978,1.0,0.0
1180720169,1.0,0.0
1183070543,1.0,0.0
1184971530,1.0,0.0
1188055032,1.0,0.0
1193899917,1.0,0.0
1194589876,1.0,0.0
1196885988,1.0,0.0
1197319978,1.0,0.0
1197399465,1.0,0.0
283795026,1.0,0.0
285306218,1.0,0.0
285387388,1.0,0.0
285398182,1.0,0.0
286456716,1.0,0.0
286510030,1.0,0.0
286906828,1.0,0.0
286983618,1.0,0.0
287291151,1.0,0.0
288262827,1.0,0.0
288421231,1.0,0.0
288422905,1.0,0.0
289126357,1.0,0.0
289134529,1.0,0.0
289418509,1.0,0.0
289903105,1.0,0.0
290770571,1.0,0.0
290772177,1.0,0.0
291490292,1.0,0.0
291918081,1.0,0.0
292610526,1.0,0.0
292688041,1.0,0.0
292864087,1.0,0.0
293258990,1.0,0.0
293315071,1.0,0.0
293528530,1.0,0.0
294713888,1.0,0.0
295191558,1.0,0.0
295915360,1.0,0.0
296010313,1.0,0.0
296645217,1.0,0.0
296699179,1.0,0.0
296916140,1.0,0.0
296997302,1.0,0.0
297302435,1.0,0.0
297859012,1.0,0.0
297863316,1.0,0.0
298983695,1.0,0.0
299195250,1.0,0.0
299866550,1.0,0.0
299945602,1.0,0.0
301121549,1.0,0.0
301227220,1.0,0.0
301930672,1.0,0.0
301934609,1.0,0.0
302208085,1.0,0.0
302331698,1.0,0.0
302579068,1.0,0.0
302775755,1.0,0.0
937000552,1.0,0.0
937278768,1.0,0.0
938743358,1.0,0.0
938889584,1.0,0.0
938908978,1.0,0.0
939452865,1.0,0.0
939687622,1.0,0.0
939710885,3.0,0.0
940644858,1.0,0.0
940943202,1.0,0.0
942400875,1.0,0.0
942561678,1.0,0.0
942718032,1.0,0.0
942722114,1.0,0.0
942943157,1.0,0.0
942946590,1.0,0.0
943148520,1.0,0.0
943264985,1.0,0.0
943517898,1.0,0.0
943855260,1.0,0.0
947003809,1.0,0.0
947091760,1.0,0.0
947158344,1.0,0.0
947170009,1.0,0.0
947741685,1.0,0.0
947784930,1.0,0.0
948480876,1.0,0.0
948551106,1.0,0.0
949322091,1.0,0.0
949715166,1.0,0.0
950290924,1.0,0.0
950924734,1.0,0.0
951469791,1.0,0.0
952115489,1.0,0.0
952118845,1.0,0.0
952488001,1.0,0.0
952888583,1.0,0.0
956739789,1.0,0.0
959664025,1.0,0.0
960407588,1.0,0.0
960654301,1.0,0.0
960841355,1.0,0.0
961661563,1.0,0.0
961810120,1.0,0.0
962276927,1.0,0.0
962619029,1.0,0.0
962817749,1.0,0.0
962951062,1.0,0.0
963199893,1.0,0.0
963949511,1.0,0.0
964353082,1.0,0.0
964705465,1.0,0.0
965336142,1.0,0.0
966069714,1.0,0.0
966276537,1.0,0.0
966555121,1.0,0.0
966604779,1.0,0.0
968274451,1.0,0.0
969142276,1.0,0.0
969966206,1.0,0.0
971190949,1.0,0.0
971208883,1.0,0.0
972222498,1.0,0.0
972690032,1.0,0.0
973087488,1.0,0.0
973155310,1.0,0.0
477425208,1.0,0.0
477560264,1.0,0.0
477723620,1.0,0.0
477772561,1.0,0.0
477971426,1.0,0.0
478144117,1.0,0.0
478376321,1.0,0.0
478468575,1.0,0.0
478509557,1.0,0.0
478898918,1.0,0.0
479001087,1.0,0.0
479297023,1.0,0.0
479398245,1.0,0.0
479560440,1.0,0.0
479861338,1.0,0.0
479976487,1.0,0.0
480222107,1.0,0.0
480275045,1.0,0.0
480470058,1.0,0.0
480530443,1.0,0.0
482653634,1.0,0.0
483838633,1.0,0.0
484315723,1.0,0.0
484596270,1.0,0.0
484597730,1.0,0.0
484600864,1.0,0.0
484905554,1.0,0.0
485071096,1.0,0.0
485940390,1.0,0.0
486730555,1.0,0.0
486887199,1.0,0.0
487147037,1.0,0.0
487468798,1.0,0.0
487607867,1.0,0.0
487645280,1.0,0.0
487778440,1.0,0.0
487970165,1.0,0.0
488171447,1.0,0.0
489516148,1.0,0.0
489597975,1.0,0.0
489725525,1.0,0.0
489977122,1.0,0.0
489989881,1.0,0.0
490053399,1.0,0.0
490166149,1.0,0.0
490182776,1.0,0.0
490345108,1.0,0.0
490594152,1.0,0.0
490612316,1.0,0.0
490661104,1.0,0.0
490934213,1.0,0.0
491130388,1.0,0.0
491572396,1.0,0.0
491656196,1.0,0.0
491671363,1.0,0.0
492051970,1.0,0.0
492281903,1.0,0.0
492795824,1.0,0.0
493061282,1.0,0.0
339213324,1.0,0.0
340281781,1.0,0.0
340446590,1.0,0.0
340747931,1.0,0.0
341101844,1.0,0.0
341126131,1.0,0.0
341461810,1.0,0.0
341591623,1.0,0.0
342080155,1.0,0.0
342377705,1.0,0.0
342747732,1.0,0.0
342884402,1.0,0.0
342904018,1.0,0.0
343276017,1.0,0.0
343402764,1.0,0.0
343910041,1.0,0.0
344174184,1.0,0.0
344374517,1.0,0.0
344658498,1.0,0.0
344939122,1.0,0.0
345101018,1.0,0.0
345999697,1.0,0.0
346135342,1.0,0.0
346347853,1.0,0.0
346658008,1.0,0.0
346799776,1.0,0.0
347416448,1.0,0.0
347724783,1.0,0.0
347827610,1.0,0.0
348105980,1.0,0.0
348466092,1.0,0.0
348669192,1.0,0.0
348702301,1.0,0.0
348845897,1.0,0.0
349261944,1.0,0.0
349342166,1.0,0.0
349489699,1.0,0.0
349532141,1.0,0.0
350073987,1.0,0.0
350365115,1.0,0.0
350827465,1.0,0.0
351060540,1.0,0.0
351169063,1.0,0.0
351313530,1.0,0.0
351527057,1.0,0.0
351743283,1.0,0.0
351901097,1.0,0.0
351946093,1.0,0.0
352007357,2.0,0.0
352357555,1.0,0.0
352756027,1.0,0.0
353052040,1.0,0.0
354036697,2.0,0.0
354545580,1.0,0.0
354631268,1.0,0.0
354901098,1.0,0.0
354914590,1.0,0.0
356392827,1.0,0.0
356427976,1.0,0.0
356467063,1.0,0.0
356609053,1.0,0.0
356688618,1.0,0.0
525211980,1.0,0.0
527611569,1.0,0.0
532230984,1.0,0.0
532375895,1.0,0.0
533760340,1.0,0.0
533942663,1.0,0.0
535926717,1.0,0.0
538067193,1.0,0.0
539013498,1.0,0.0
541468663,1.0,0.0
543689361,1.0,0.0
543962615,1.0,0.0
544520951,1.0,0.0
544900901,1.0,0.0
545035599,1.0,0.0
546588575,1.0,0.0
547886025,1.0,0.0
548245258,1.0,0.0
549089462,1.0,0.0
549309923,1.0,0.0
549328369,1.0,0.0
549657422,1.0,0.0
549718533,1.0,0.0
549928781,1.0,0.0
550488133,1.0,0.0
550617801,1.0,0.0
550662797,1.0,0.0
551367564,1.0,0.0
551406428,1.0,0.0
551632142,1.0,0.0
551645413,1.0,0.0
551782732,1.0,0.0
552250709,1.0,0.0
552840907,1.0,0.0
552956424,1.0,0.0
553110515,1.0,0.0
553199123,1.0,0.0
553306767,1.0,0.0
553766930,1.0,0.0
553789689,1.0,0.0
553893096,1.0,0.0
554131201,1.0,0.0
554251535,1.0,0.0
554392210,1.0,0.0
554449093,1.0,0.0
554572270,1.0,0.0
554649350,1.0,0.0
554709444,1.0,0.0
554814747,1.0,0.0
555941104,1.0,0.0
556169738,1.0,0.0
557472944,1.0,0.0
557610921,1.0,0.0
558117472,1.0,0.0
558669891,1.0,0.0
559030951,1.0,0.0
560605157,1.0,0.0
303018455,1.0,0.0
303381556,1.0,0.0
303586262,1.0,0.0
304460440,1.0,0.0
304549416,1.0,0.0
304588425,1.0,0.0
305720546,1.0,0.0
305750597,1.0,0.0
305901768,1.0,0.0
306061845,1.0,0.0
306121137,1.0,0.0
306188302,1.0,0.0
306257653,1.0,0.0
306381633,1.0,0.0
306461778,1.0,0.0
307115572,1.0,0.0
307205051,1.0,0.0
307651149,1.0,0.0
307677255,1.0,0.0
307923234,1.0,0.0
307985446,1.0,0.0
308016368,1.0,0.0
308261544,1.0,0.0
308655935,1.0,0.0
308975432,1.0,0.0
309246278,1.0,0.0
309790174,1.0,0.0
310268860,1.0,0.0
310315248,1.0,0.0
311292543,1.0,0.0
311793108,1.0,0.0
312511368,1.0,0.0
313439441,1.0,0.0
314165575,1.0,0.0
314489367,1.0,0.0
315204715,1.0,0.0
315470677,1.0,0.0
315500284,1.0,0.0
317073107,1.0,0.0
317262646,1.0,0.0
317345849,1.0,0.0
317419068,1.0,0.0
317983160,1.0,0.0
318036107,1.0,0.0
318843120,1.0,0.0
319258732,1.0,0.0
319430253,1.0,0.0
319864165,1.0,0.0
319915292,1.0,0.0
319977137,1.0,0.0
320219760,1.0,0.0
320811495,1.0,0.0
321133972,1.0,0.0
321571249,1.0,0.0
321614785,1.0,0.0
322318749,1.0,0.0
322412097,1.0,0.0
665799891,1.0,0.0
665805220,1.0,0.0
665838107,1.0,0.0
665923069,1.0,0.0
665934811,1.0,0.0
666048867,1.0,0.0
666419705,1.0,0.0
666618135,1.0,0.0
667534978,1.0,0.0
667770819,2.0,0.0
669073300,1.0,0.0
670022807,1.0,0.0
670388615,1.0,0.0
670559623,1.0,0.0
670826900,1.0,0.0
670928130,1.0,0.0
671096585,1.0,0.0
671209992,1.0,0.0
671863923,1.0,0.0
672050985,1.0,0.0
672090806,1.0,0.0
672425905,1.0,0.0
672805198,1.0,0.0
673624457,1.0,0.0
673886926,1.0,0.0
674279634,1.0,0.0
674323024,1.0,0.0
674395296,1.0,0.0
674506219,1.0,0.0
674621300,1.0,0.0
674734332,1.0,0.0
674908773,1.0,0.0
675146443,1.0,0.0
675406725,1.0,0.0
675786385,1.0,0.0
676165677,1.0,0.0
676239401,1.0,0.0
676469418,1.0,0.0
677301590,1.0,0.0
677753222,1.0,0.0
678342114,1.0,0.0
678362532,1.0,0.0
679345225,1.0,0.0
679499102,1.0,0.0
679724808,1.0,0.0
680279053,1.0,0.0
680373494,1.0,0.0
680539037,1.0,0.0
680920883,1.0,0.0
681841586,1.0,0.0
682126514,1.0,0.0
682568676,1.0,0.0
682572322,1.0,0.0
682643936,1.0,0.0
682748147,1.0,0.0
682794014,1.0,0.0
683388951,1.0,0.0
683429797,1.0,0.0
684157826,1.0,0.0
684728921,1.0,0.0
684776462,1.0,0.0
684941424,1.0,0.0
685100041,1.0,0.0
685778625,1.0,0.0
685940385,1.0,0.0
493174245,1.0,0.0
493229156,1.0,0.0
493713171,1.0,0.0
494035144,1.0,0.0
494929528,1.0,0.0
495165515,1.0,0.0
495167043,1.0,0.0
495525268,1.0,0.0
495627805,1.0,0.0
495658864,1.0,0.0
495875022,1.0,0.0
496100146,1.0,0.0
496995332,1.0,0.0
497235478,1.0,0.0
497612439,1.0,0.0
498390059,1.0,0.0
498452997,1.0,0.0
498602203,1.0,0.0
499262410,1.0,0.0
499407901,1.0,0.0
500176776,1.0,0.0
500279526,1.0,0.0
500776453,1.0,0.0
500875045,1.0,0.0
501494713,1.0,0.0
502004032,1.0,0.0
502368234,1.0,0.0
502393751,1.0,0.0
502462017,1.0,0.0
502724409,1.0,0.0
502845972,1.0,0.0
503558255,1.0,0.0
503734592,1.0,0.0
503960954,1.0,0.0
504237061,1.0,0.0
504289640,1.0,0.0
505123776,1.0,0.0
505138439,1.0,0.0
505220770,1.0,0.0
505565280,1.0,0.0
505605246,1.0,0.0
505801779,1.0,0.0
505888492,1.0,0.0
505981840,1.0,0.0
506181661,1.0,0.0
506280406,1.0,0.0
507496754,2.0,0.0
507501417,1.0,0.0
507530879,1.0,0.0
507753237,1.0,0.0
508073895,1.0,0.0
508705887,1.0,0.0
509109244,1.0,0.0
509598656,1.0,0.0
509858572,1.0,0.0
510794219,1.0,0.0
511127209,1.0,0.0
511283495,1.0,0.0
512127109,1.0,0.0
512393438,1.0,0.0
1197629919,1.0,0.0
1198056829,1.0,0.0
1198732578,1.0,0.0
1198735054,1.0,0.0
1198772834,1.0,0.0
1199006703,1.0,0.0
1200634436,1.0,0.0
1201521160,1.0,0.0
1202383886,1.0,0.0
1203011352,1.0,0.0
1204235941,1.0,0.0
1204793398,1.0,0.0
1205221913,1.0,0.0
1205364271,1.0,0.0
1205579626,1.0,0.0
1205639865,1.0,0.0
1205670565,1.0,0.0
1205988670,1.0,0.0
1207164985,1.0,0.0
1207173516,1.0,0.0
1207630989,1.0,0.0
1208842163,1.0,0.0
1209246613,1.0,0.0
1209558817,1.0,0.0
1209888665,1.0,0.0
1210037068,1.0,0.0
1210320322,1.0,0.0
1210411476,1.0,0.0
1212224734,1.0,0.0
1212543796,1.0,0.0
1212709629,1.0,0.0
1214097652,1.0,0.0
1215490414,1.0,0.0
1215525854,1.0,0.0
1216634124,1.0,0.0
1218309116,1.0,0.0
1220089266,1.0,0.0
1220439096,1.0,0.0
1220523981,1.0,0.0
1220795784,1.0,0.0
1220909115,1.0,0.0
1221555026,1.0,0.0
1222263952,1.0,0.0
1222540486,1.0,0.0
1222748992,1.0,0.0
1223043690,1.0,0.0
1224304957,1.0,0.0
1224881961,1.0,0.0
1227038193,1.0,0.0
1227501209,1.0,0.0
1227817999,1.0,0.0
1228091330,1.0,0.0
1228531886,1.0,0.0
1229258891,1.0,0.0
1229829550,1.0,0.0
1230041916,1.0,0.0
1230535043,1.0,0.0
1230625112,1.0,0.0
1230672004,1.0,0.0
1231086445,1.0,0.0
1231775320,1.0,0.0
1231984031,1.0,0.0
1232317311,1.0,0.0
1232478115,1.0,0.0
1232521360,1.0,0.0
1233757913,1.0,0.0
1234481639,1.0,0.0
1236639476,1.0,0.0
1241002776,1.0,0.0
1241193554,1.0,0.0
1241952873,1.0,0.0
1242885830,1.0,0.0
1243305447,1.0,0.0
561254578,1.0,0.0
561310359,1.0,0.0
562035767,1.0,0.0
562466332,1.0,0.0
562495205,1.0,0.0
562756358,1.0,0.0
563797027,2.0,0.0
564424203,1.0,0.0
564473502,1.0,0.0
565253018,1.0,0.0
565463053,1.0,0.0
565585709,1.0,0.0
565856051,1.0,0.0
566110638,1.0,0.0
566186411,1.0,0.0
566608590,1.0,0.0
566747582,1.0,0.0
567460958,1.0,0.0
567629421,1.0,0.0
567784460,1.0,0.0
568150558,1.0,0.0
568688613,1.0,0.0
569274652,1.0,0.0
569546677,1.0,0.0
569848591,1.0,0.0
569877395,1.0,0.0
569986132,1.0,0.0
570135193,1.0,0.0
570624605,1.0,0.0
570829823,1.0,0.0
570959268,1.0,0.0
571171344,1.0,0.0
571197450,1.0,0.0
571271327,1.0,0.0
571474863,1.0,0.0
571778383,1.0,0.0
572001910,1.0,0.0
572237026,1.0,0.0
572248333,1.0,0.0
572279981,1.0,0.0
572283627,1.0,0.0
572489717,1.0,0.0
572540767,1.0,0.0
572553893,1.0,0.0
573476927,1.0,0.0
573632846,1.0,0.0
573705852,1.0,0.0
574189722,1.0,0.0
574472600,1.0,0.0
574529782,1.0,0.0
574979007,1.0,0.0
575263790,1.0,0.0
576018514,1.0,0.0
576348874,1.0,0.0
576441120,1.0,0.0
576540813,1.0,0.0
576561966,1.0,0.0
576762590,1.0,0.0
577133419,1.0,0.0
577260755,1.0,0.0
577355196,1.0,0.0
577890621,1.0,0.0
973245447,1.0,0.0
973336165,1.0,0.0
973768404,1.0,0.0
975282302,1.0,0.0
975383233,1.0,0.0
975761945,1.0,0.0
975843474,1.0,0.0
976448693,1.0,0.0
976470282,1.0,0.0
977215083,1.0,0.0
977448961,1.0,0.0
978298493,1.0,0.0
980044946,1.0,0.0
980319370,1.0,0.0
980778227,1.0,0.0
981033403,1.0,0.0
981160073,1.0,0.0
983332573,1.0,0.0
983417535,1.0,0.0
984696232,1.0,0.0
984904080,1.0,0.0
985016019,1.0,0.0
985281622,1.0,0.0
985327788,1.0,0.0
986060335,1.0,0.0
987462576,1.0,0.0
988781905,1.0,0.0
988875321,1.0,0.0
989085279,1.0,0.0
989198901,1.0,0.0
989281890,1.0,0.0
989896375,1.0,0.0
989974402,1.0,0.0
990015171,1.0,0.0
990526026,1.0,0.0
991648370,1.0,0.0
991654569,1.0,0.0
991905586,1.0,0.0
992151420,1.0,0.0
993082703,1.0,0.0
993526684,1.0,0.0
995156313,1.0,0.0
996924209,1.0,0.0
996963808,1.0,0.0
997473425,1.0,0.0
997964511,1.0,0.0
998671396,1.0,0.0
998750960,1.0,0.0
999267862,1.0,0.0
999307170,1.0,0.0
1001026134,1.0,0.0
1001089071,1.0,0.0
1001773130,1.0,0.0
1002375582,1.0,0.0
1002428307,1.0,0.0
1002911741,1.0,0.0
1003322536,1.0,0.0
1004382898,1.0,0.0
1005665754,1.0,0.0
1006603528,1.0,0.0
1007100011,1.0,0.0
1007442044,1.0,0.0
1007542241,1.0,0.0
1008438956,1.0,0.0
620848532,1.0,0.0
621087585,1.0,0.0
621113401,1.0,0.0
621129447,1.0,0.0
621303299,1.0,0.0
621543376,1.0,0.0
621562992,1.0,0.0
621672899,1.0,0.0
621747792,1.0,0.0
621756400,1.0,0.0
622510612,1.0,0.0
622677974,1.0,0.0
622909520,1.0,0.0
622954294,1.0,0.0
623553468,1.0,0.0
623562656,1.0,0.0
623806594,1.0,0.0
624033768,1.0,0.0
624638765,1.0,0.0
624717305,1.0,0.0
625196589,1.0,0.0
625234437,1.0,0.0
625870212,1.0,0.0
626569727,1.0,0.0
626643972,1.0,0.0
627212658,1.0,0.0
627686827,1.0,0.0
627791772,1.0,0.0
628127887,1.0,0.0
628135402,1.0,0.0
628576608,1.0,0.0
628591561,1.0,0.0
628609716,1.0,0.0
628966626,1.0,0.0
629277148,1.0,0.0
629335414,1.0,0.0
629552955,1.0,0.0
629650317,1.0,0.0
629679121,1.0,0.0
629775168,1.0,0.0
631108272,1.0,0.0
631505728,1.0,0.0
631559622,1.0,0.0
631629699,1.0,0.0
631744490,1.0,0.0
631767317,1.0,0.0
632085277,1.0,0.0
633747647,1.0,0.0
633840483,1.0,0.0
633899116,1.0,0.0
634186812,1.0,0.0
635258693,1.0,0.0
635278241,1.0,0.0
635781291,1.0,0.0
635953623,1.0,0.0
636235776,1.0,0.0
636260498,1.0,0.0
636923113,1.0,0.0
637775703,2.0,0.0
638590881,1.0,0.0
638964998,1.0,0.0
639239789,1.0,0.0
639430268,1.0,0.0
639751584,1.0,0.0
639856529,1.0,0.0
824985892,1.0,0.0
825015499,1.0,0.0
825542110,1.0,0.0
826141497,1.0,0.0
826286912,1.0,0.0
826322864,1.0,0.0
826570089,3.0,0.0
826733156,1.0,0.0
827295275,1.0,0.0
827780315,1.0,0.0
828889532,1.0,0.0
829020660,1.0,0.0
829645418,1.0,0.0
829950987,1.0,0.0
829960833,1.0,0.0
830805763,1.0,0.0
832149157,1.0,0.0
832618655,1.0,0.0
833014583,1.0,0.0
833524635,1.0,0.0
834600010,1.0,0.0
834891864,1.0,0.0
836167000,1.0,0.0
836542355,1.0,0.0
838366332,1.0,0.0
838406588,1.0,0.0
838421029,1.0,0.0
838549526,1.0,0.0
838569364,1.0,0.0
838797699,1.0,0.0
839755080,1.0,0.0
840493468,1.0,0.0
840889610,1.0,0.0
841102121,1.0,0.0
841248338,1.0,0.0
842086120,1.0,0.0
843962684,1.0,0.0
844202318,1.0,0.0
844249209,1.0,0.0
844533847,1.0,0.0
845167948,1.0,0.0
845392202,1.0,0.0
845770034,1.0,0.0
845926823,1.0,0.0
846076251,1.0,0.0
846103160,1.0,0.0
846428131,1.0,0.0
846464519,1.0,0.0
846967637,1.0,0.0
847306682,1.0,0.0
847777426,1.0,0.0
847862021,1.0,0.0
848411382,1.0,0.0
848580716,1.0,0.0
848834355,1.0,0.0
848933971,1.0,0.0
849350462,1.0,0.0
849855921,1.0,0.0
849961446,1.0,0.0
850006075,1.0,0.0
850007825,1.0,0.0
850137783,1.0,0.0
850197288,1.0,0.0
1243460273,1.0,0.0
1243659872,1.0,0.0
1243830453,1.0,0.0
1244269472,1.0,0.0
1245233352,1.0,0.0
1245263685,1.0,0.0
1245597478,1.0,0.0
1246303048,1.0,0.0
1248240423,1.0,0.0
1248408664,1.0,0.0
1249372834,1.0,0.0
1249845910,1.0,0.0
1250202384,1.0,0.0
1252403321,1.0,0.0
1253377987,1.0,0.0
1253499337,1.0,0.0
1254764191,1.0,0.0
1254922295,1.0,0.0
1255078214,1.0,0.0
1262583940,1.0,0.0
1278868914,1.0,0.0
1298606699,1.0,0.0
1299075915,1.0,0.0
1299098007,1.0,0.0
1300205918,1.0,0.0
1300333391,1.0,0.0
1300875895,1.0,0.0
1300973914,1.0,0.0
1301572788,1.0,0.0
1302799060,1.0,0.0
1302824585,1.0,0.0
1303057148,1.0,0.0
1303514545,1.0,0.0
1303522205,1.0,0.0
1305321168,1.0,0.0
1306038036,1.0,0.0
1306618610,1.0,0.0
1306778175,1.0,0.0
1306823606,1.0,0.0
1307481849,1.0,0.0
1307551499,1.0,0.0
1308297906,1.0,0.0
1308830785,1.0,0.0
1309400343,1.0,0.0
1309750463,1.0,0.0
1310518826,1.0,0.0
1312046064,1.0,0.0
1312359139,1.0,0.0
1313391277,1.0,0.0
1313773191,1.0,0.0
1314496412,1.0,0.0
1315105936,1.0,0.0
1315995212,1.0,0.0
1316840578,1.0,0.0
1316873029,1.0,0.0
1318169241,1.0,0.0
1318533657,1.0,0.0
1318991344,1.0,0.0
1319034589,1.0,0.0
1319411986,1.0,0.0
1319982423,1.0,0.0
1320598804,1.0,0.0
1320782434,1.0,0.0
1321063348,1.0,0.0
1321412598,1.0,0.0
1321540873,1.0,0.0
1321606731,1.0,0.0
1322369688,1.0,0.0
1322775966,1.0,0.0
1323961614,1.0,0.0
1325602106,1.0,0.0
1325718648,1.0,0.0
1325746649,1.0,0.0
1326050100,1.0,0.0
357338910,1.0,0.0
380042195,1.0,0.0
394037188,1.0,0.0
425447099,1.0,0.0
431575016,1.0,0.0
431744931,1.0,0.0
431981285,1.0,0.0
433043978,1.0,0.0
433148710,1.0,0.0
433615073,1.0,0.0
433865945,1.0,0.0
434600686,1.0,0.0
434750473,1.0,0.0
434770388,1.0,0.0
435081123,1.0,0.0
435138083,1.0,0.0
435890912,1.0,0.0
436255986,1.0,0.0
436390094,1.0,0.0
436684211,1.0,0.0
436883810,1.0,0.0
437065911,1.0,0.0
437117397,1.0,0.0
437153862,1.0,0.0
437223504,1.0,0.0
438895652,1.0,0.0
439402348,1.0,0.0
441049262,1.0,0.0
441083173,1.0,0.0
441133267,1.0,0.0
441330390,1.0,0.0
441538597,1.0,0.0
444487333,1.0,0.0
444702979,1.0,0.0
445868789,1.0,0.0
445928593,1.0,0.0
445943247,1.0,0.0
446587561,1.0,0.0
448281802,1.0,0.0
448783827,1.0,0.0
449078747,1.0,0.0
449510840,1.0,0.0
449672378,1.0,0.0
449781909,1.0,0.0
449783369,1.0,0.0
449859210,1.0,0.0
450200654,3.0,0.0
450831476,1.0,0.0
451856688,1.0,0.0
452450892,1.0,0.0
453170321,1.0,0.0
454776389,1.0,0.0
455578518,1.0,0.0
455593616,1.0,0.0
455825376,1.0,0.0
456017102,1.0,0.0
456196940,1.0,0.0
456712535,1.0,0.0
457530633,1.0,0.0
457903145,1.0,0.0
458010856,1.0,0.0
458095596,1.0,0.0
458383658,1.0,0.0
640328008,1.0,0.0
640493909,1.0,0.0
640646984,1.0,0.0
640831203,1.0,0.0
640911348,1.0,0.0
640947881,1.0,0.0
641017241,1.0,0.0
641300923,1.0,0.0
641644263,1.0,0.0
641871428,1.0,0.0
641976663,1.0,0.0
642388560,1.0,0.0
642489491,1.0,0.0
643175292,1.0,0.0
643632842,1.0,0.0
644340376,1.0,0.0
644792743,1.0,0.0
644796611,1.0,0.0
644800770,1.0,0.0
